,pct_input,pct_wild_mouse,pct_scroll_move,screen_height,session_duration,mouse_move_total_rel_distance,pct_rage_click,total_load_time,pct_click,pct_mouse_move,wild_mouse_duration,pct_scrandom,page_activity_duration,scroll_move_total_rel_distance,pct_mouse_click,screen_width,browser_name,pct_click_product_info,pct_scroll_move_duration,pct_doubleclick
420,0.37247089429680286,-1.101058093533859,0.8135828125528051,1.3671253848245515,0.4054375503010491,1.1202867912286052,0.42187095939651187,1.196147953711164,-0.37041299112427084,0.30446513662144736,0.27470318994280546,-0.3171944636408071,-0.14014156971430036,0.7707409347481754,-0.9116900360833184,0.5322342141189326,-1.0389641662144387,-0.7728199631575575,1.3449587258304556,-0.49914071138565513
421,1.068405678313555,-1.517959271737017,0.5637186154691823,0.09661690186485052,-0.0649304414877011,1.0659399188287422,-1.506385597145127,0.6735900076833149,0.7777926845988303,-1.1696171438403857,1.16008505573447,0.9635496704865553,-0.9249443937223668,0.7363799094219599,0.5773595887005887,1.1523432719813174,0.6830306330393126,0.8852647511375742,1.2058105456309571,-0.4294305407311404
422,-1.508656611459175,-0.13944463289150366,-1.5403472784384487,-1.6798338032489015,0.5994169842038137,0.4923417670900009,-0.5625630083594882,-1.7560861136846408,-1.7511509368224798,0.6095263343579076,-1.1372016631289505,0.97705279790146,0.8873420125098266,-0.43699857060499964,0.2382576170143373,-0.6020158130304911,-1.8567517674237446,-0.2781118623310935,-1.3982905342790297,-0.6270885292475197
423,-1.7523283712732167,-1.7535933531416967,0.12596451170019862,-0.44825851298994845,0.794907379318021,-0.4934955088769674,-0.5024261922981954,-0.7813550800264473,-0.3525200052345315,-1.7639000778420915,-1.7510535164440224,-0.9092077915237495,0.732294938714461,-1.4937390156297259,-0.7904306828581957,-1.0839947371305343,-1.0389641662144387,-0.6685107252930679,-0.5812040184925757,1.6635971201770157
424,1.50358121801381,0.4996276381181612,-0.8440372331067916,-1.6798338032489015,-0.3287118664522413,1.3806997103568583,-0.16354560541338906,1.0113529630332951,1.0127765215948021,-1.2885665978492535,1.5090445469522569,1.6719362266194033,-0.7235312868660344,0.2868106854290587,0.14796757321115944,0.5322342141189326,-1.0389641662144387,0.5637538723569535,-1.0342457755876822,-1.1319007291789265
425,-0.1368216330285356,-0.7481534311884053,-1.0707921795988664,1.3671253848245515,-1.2997174809661431,-1.2815564841411522,-1.7519209817234989,1.6718643891580562,1.479057628399691,-0.6335077886104594,0.03389733191121495,1.4725496605786859,-1.2117316169536234,0.9596199750814198,0.918325564936027,-1.676109911989532,-1.0389641662144387,0.8408228286989411,1.6624275844914636,0.42248274911318273
426,-1.4544126016979049,1.4586976052527125,-0.40558464411915507,-1.0345009206143607,-1.752939022920915,1.0885762175962141,-1.055715876624581,1.3223348380410067,0.8229922390873526,-1.7639000778420915,-1.5587233563109768,-0.9420194414753754,0.06484609381801572,-0.6847124295950584,-1.7589569353529315,1.1523432719813174,1.269154656062171,0.7461505479160109,-1.7648461207374806,-0.46424559199856064
427,-1.7523283712732167,0.13777939172245285,0.35725321804710664,-1.0345009206143607,0.2114109132339883,-1.4000868726317677,0.3990295168759187,0.907125544576835,0.4231089547046903,-0.34374991533404464,-1.5302647938218288,0.6800437155042904,0.7865176581880421,-0.8624482783754128,-0.5624318719584835,0.5322342141189326,-1.0389641662144387,1.0867688991262061,-0.5214622956699062,1.3788879092572535
428,0.31682054772044455,-0.5095607511107783,-0.20899866410431922,-1.6798338032489015,0.965966033720703,1.666293225557147,-0.8939592419910853,0.21019288293319588,1.6706086057801592,-1.3580645991057387,0.4129699244195305,0.6084100202938767,-0.9346410419881944,-1.0126779284482617,-0.8557265052028734,-0.6020158130304911,1.6183418125405493,-0.7213117159927153,0.8339245247439226,0.4841148568768713
429,1.5198560533843264,-0.4065319782431129,0.3714325452795431,-0.44825851298994845,-0.3116606360702512,-0.5282795724570223,-1.0035796506951118,-0.6488156337416148,-0.2270162498598815,-0.4982303819478383,1.5059653799820631,0.423860070599227,-1.75486126044239,-0.659448588328042,1.162621511105936,1.1523432719813174,1.6183418125405493,-0.8942844975867548,0.7119493841688213,0.09459024617109081
430,-0.005164949842091982,0.09921606259662978,1.6689905024269618,-1.0345009206143607,0.30458028364894946,-0.0407682495147802,1.1189622143727684,0.6112596417734206,-1.7511509368224798,1.0423463626848455,0.1659989680424365,-0.8011114520699568,1.0072051718031008,-1.058503350552815,0.4715504704073876,-1.676109911989532,0.02057474643963268,-0.722468154223098,-1.3274648528418425,0.4311556025554262
431,0.5624484339273939,-0.5027997197988419,1.3180636319148036,-1.0345009206143607,0.138622103477673,0.4290986499613523,-0.42990095374748705,0.8727426201685143,0.047897133152997505,1.4894882238912346,0.4438946038193303,1.2530834691643697,-0.11035840820980158,0.7053382065418593,-0.641593634356709,-0.04410420205231541,0.02057474643963268,-1.3418752878374978,1.6624275844914636,0.14001555299679955
432,-0.23161118324262459,1.2068656896882708,0.8620606391486753,-1.0345009206143607,-1.2141309636805733,0.34112243678574433,-0.41019726367890214,-1.426796539235848,0.4667193840851091,1.304404209406915,-0.080522263496884,-0.14546617733962336,-1.75486126044239,0.26220645627947253,0.8192791470537291,0.5322342141189326,0.02057474643963268,0.13297084565587133,0.36759342380612264,-0.8678594733438573
433,1.0824146191435386,1.4736582346778324,0.610437472635467,-0.44825851298994845,1.0602649173810144,1.666293225557147,-0.10527060561865087,0.7258581796833368,0.2503876951504037,-0.2553965067115378,1.0662352837291682,-0.38512302692260003,0.6194013179595282,1.065289139520437,-0.2292495613117605,1.1523432719813174,1.6183418125405493,-0.09344633888867122,-1.4995104975151305,-1.7564492565107588
434,0.4234292220306258,-0.8375333717159337,-1.3537772424817336,0.09661690186485052,0.47425611116517513,0.007652162311273988,-1.7519209817234989,-0.29488949852925833,1.0295776969941348,-0.3041624816661451,0.6593098902620312,1.0056211328188196,0.07497026567420469,1.3511585854978598,1.0344836816305878,1.1523432719813174,-1.0389641662144387,0.9362356437270827,0.004525992107652614,-1.4911258526002094
435,1.2867232253366878,0.4023137609298899,-0.2609321116954635,-0.44825851298994845,0.06771705757315515,-0.2738146839075491,-0.9037944810563541,-1.0239580610038488,0.20063165258307833,0.42066424747032394,1.3316778524760717,0.15289018254356812,-1.4198623824519876,-0.016702110873958242,0.4775983949750358,-0.04410420205231541,-1.0389641662144387,-0.6011566288899379,-0.17201052257845442,-0.6110998490556142
436,-1.1396075935411374,-1.0474950793160018,-0.649542529250869,-0.44825851298994845,-1.5451626944713754,-0.4961034487986889,0.7002858859301901,-0.11162653112180941,-1.5113961075522024,-0.32721340958967643,-0.8852500312137379,-1.7503426447868304,1.3813470722824028,0.1200041650713419,0.4630039256319655,-0.04410420205231541,-1.0389641662144387,-1.2645857803951384,-0.3068927608206649,0.544725190182989
437,-0.8556810536828696,1.6666028072489067,-1.5765500801022059,0.09661690186485052,-0.023108434782296267,0.4510858747218539,0.7435334923826218,0.3977998832675738,-1.3026968592771735,0.5008189971666076,-1.1994582919332846,0.43305010305871,1.1703424720779299,-1.3701528077509593,-1.3079606290897903,-0.6020158130304911,-1.0389641662144387,-1.0518005567086652,-0.28790152462769913,1.3044280612941064
438,0.5156037396254324,-0.27648488463347837,-0.20854171083307538,-0.44825851298994845,-0.3945200618367251,-0.35496145220017566,-1.062143846040991,-1.2131630904584167,-0.6912124051693015,1.0071191801932764,0.3491706121662515,0.6861384292544545,-0.34961961222568116,-0.1969530812544721,0.8368281437666254,-1.676109911989532,-1.8567517674237446,1.6684667886102749,-0.24277632849789252,0.03946549960121475
439,-0.07118845742254615,-0.6578463900129335,0.12412354593598919,0.09661690186485052,0.5103941743049628,1.499336513840128,0.4126018143799177,-0.700971771175523,-0.38248143758558806,1.0234543581548228,0.012875946786572582,0.15996180996597087,1.0981235876940196,0.7225758882441905,0.8293833033339942,1.1523432719813174,1.0276178912241625,-1.1848076999754187,-1.7648461207374806,-0.9400319884350643
440,-1.0442605039280752,-1.2050411633987017,-1.0481917713010986,1.3671253848245515,0.13389756215232063,1.1865660457296632,1.04827424557746,1.1408696436269354,0.410937174027492,1.0370563422806898,-1.2666937009308055,0.10666650901555275,-1.0803422162139702,-1.5317588885066784,-1.3874271400493263,1.1523432719813174,0.6830306330393126,1.1742480229969885,0.33660723486470806,0.9609658485374498
441,1.1730760093842416,-0.9033598261013501,-1.069150643691812,-1.6798338032489015,-1.048796249553821,0.6690103815346956,-0.8059581254820097,-0.35252662936905255,1.4408264434007036,0.5063575280735222,1.215372411029529,-0.8085709691253715,-1.75486126044239,-0.72865328985236,0.31767903409208426,-0.04410420205231541,-1.0389641662144387,0.06095378201905969,0.5316714779716595,0.03228004252625916
442,-0.06380994898232438,0.7015920461732027,1.4104589615252807,0.09661690186485052,-0.8200282696306839,-1.4238894270080305,0.7918692194704423,0.7599278765716037,-0.8354401814488841,-0.4186286454740078,0.16964930781887444,-1.26150371380938,1.4099003732031528,-0.24723618044984358,-0.5266138165061367,-0.04410420205231541,0.6830306330393126,-1.170896308822727,-0.6024977725007572,1.2142144188636683
443,-0.22692531983235917,-0.8300516100133215,0.5466011816102386,-1.6798338032489015,0.3149486188761248,-0.39182019610834556,0.46005070306262835,0.3300603672543224,-0.8937717587115397,-0.24180071489151597,-0.3862606133007931,-1.231511077025182,0.0025374204909875894,1.1551416407916895,1.3004362217572707,1.1523432719813174,0.02057474643963268,1.0526028539303807,-0.9074580752664003,-1.7564492565107588
444,1.6704224915787151,0.6961410729018368,-0.23118301758544835,0.5150031910156255,1.1809846793350331,-1.7494564267482986,1.0402258234255362,-1.2779314364715444,0.25820784352034604,-0.885432240523141,1.670998677887976,-1.7503426447868304,1.6659851459505577,0.0807475674605937,-0.9197355845939229,1.7013505814655001,-1.0389641662144387,1.6684667886102749,-0.08298197680418816,1.6635971201770157
445,1.2621693620219245,-1.7535933531416967,-0.7692462438778443,1.3671253848245515,1.6670862779293996,0.6113937732472438,-1.1441877678000143,0.26721779352255814,-0.7348438012511905,0.32890159084034026,1.3326708056834147,-0.2745354148405443,0.6969362654979029,1.473389323161761,1.2741119944054133,0.5322342141189326,0.02057474643963268,-0.7743377835387512,-1.1419390003998147,-1.7564492565107588
446,0.034144406055359004,-0.5270795285025723,1.3897490780110602,-0.44825851298994845,0.7453990904595933,-1.461149407015624,-1.4229195512271957,-1.2499055235945418,1.5261498868004544,1.6616314989413465,-0.09880973650747372,1.6719362266194033,-0.08215729950095944,1.2648739418357051,1.1262210476368655,-0.6020158130304911,-1.0389641662144387,1.496473184361069,0.1324723616726503,-0.6085862576244306
447,-1.3765557130101385,-1.7535933531416967,0.7181632703972329,-1.6798338032489015,1.6670862779293996,0.2682746340674564,-0.7162232859669834,-1.2311230442319583,0.6411707555224173,1.6616314989413465,-1.299675885951194,0.9279842453349793,-1.2545559352401308,0.40238999266174125,0.310192573555769,-1.0839947371305343,0.02057474643963268,0.3904613480230671,0.5437980511363706,-0.5064399894716765
448,0.9079738232291757,-0.3461648019610566,-1.228183583816368,-0.44825851298994845,-0.957377704476841,0.18195416025252403,-0.31412696013860214,0.31338947809699597,-0.6866374955997646,0.17037186611000257,0.686159015445207,0.7679961150621469,0.6823115361372184,0.885226321065076,0.5598618978896159,-1.676109911989532,0.02057474643963268,-1.3790701645825092,0.5298619196402046,-0.08780079778959747
449,-0.16432781260448392,-1.7535933531416967,-1.4088376999694452,-1.0345009206143607,0.20271421596401412,1.666293225557147,-1.452503793851034,0.2518341453648467,0.20346998781063758,0.4910216048279341,0.013961352390315613,1.6719362266194033,1.0806375360527039,0.6769742404682355,-0.47728434408640974,1.1523432719813174,-1.0389641662144387,0.27219499596634233,-1.7648461207374806,-1.0341499571222799
450,-0.883654535554796,0.3320134767778734,1.426861923712179,-1.0345009206143607,-0.2971144653855996,-1.378516589465602,-1.5480674514674162,1.1516641945711492,-0.7903769932874611,-0.8325673636766308,-1.0295043954015641,1.0982771624211967,0.9832000509760593,0.28493373583869974,-0.6501088003353914,-1.676109911989532,1.0276178912241625,-0.6202220347584795,-1.061809363660088,0.20958374420349585
451,-0.7321349288036116,0.08222246392811558,0.5531724132686292,-1.6798338032489015,0.8443152642579478,0.3244146726863384,0.0031196976698217075,-0.849811152471043,1.0792553736830923,0.7255761933684751,-0.5098165286256252,1.1704175387712599,0.18876548832556703,1.3029032741551534,0.6411606602543098,-1.676109911989532,-1.0389641662144387,0.3761662878466455,0.8933604251521808,-1.022440473083432
452,-1.0462200918404558,-0.3442473433827956,0.15466883392026168,-1.0345009206143607,1.2507046316852903,0.8958950133168336,0.3001368272308734,1.2976548305226319,-1.0344249384991753,0.8773584415714778,-0.9968899696762635,-0.3337291141192196,-1.75486126044239,-1.1255905741468615,0.28867347417364864,-0.04410420205231541,0.02057474643963268,0.3373818170299215,0.5818955015329155,-0.4266313642386148
453,1.5222971720229124,-1.22272956640984,0.3234319145125411,1.3671253848245515,-0.0002073382419112434,0.5411784383263224,0.44918226045643,-0.22782226267955155,0.9175043288983626,0.41559369926524137,1.5219069376685592,-0.3329919322184535,-1.75486126044239,-0.3183273831326845,1.2010150465225073,-0.04410420205231541,0.02057474643963268,0.9985600555714149,0.23563146820906264,-0.7111153269889721
454,0.062496730884912324,1.6666028072489067,-1.5341613810562382,1.3671253848245515,0.14390446917402483,-1.3627045392117485,-0.540892616054326,0.17330211562691947,-0.8123922352987394,-0.03253805062698955,0.15175262417313828,0.7465227268405041,1.6659851459505577,0.04992814312123338,-1.001538701272756,-0.04410420205231541,0.02057474643963268,-0.3975340463529706,-0.06408329822000708,1.3309677602822316
455,0.33905231603510383,-1.7535933531416967,-1.7571925600937333,-1.6798338032489015,1.4589281497201447,-0.265166539457276,1.267609421392499,-0.9574661295245871,-0.7135135945970298,1.6616314989413465,0.33560859457432735,0.8990034256116005,-0.5902243220852323,-0.8829390107635137,-0.09602924181386498,1.1523432719813174,0.02057474643963268,-0.4953878965025264,-0.5382383572373168,0.051481154986360855
456,-0.2150819998847541,0.5390827583431614,-1.1034344611665057,0.09661690186485052,0.4805102990087031,0.8054649992787146,0.6023924952099932,1.6718643891580562,0.3213842125721637,-1.7639000778420915,-0.12298171063654395,-0.4254544287805506,-0.16392718363540978,0.3697312232147626,-0.12174426141162119,1.1523432719813174,1.6183418125405493,0.3915053203117533,1.2625782396920817,0.2009983834463976
457,1.227595233159789,0.2691197486994291,-0.6756630396589769,1.3671253848245515,0.9508817920672735,-0.07532373286219209,-1.3015698713697141,-1.1389988201493138,-0.2865913154345819,0.40390183412713,1.1641655514601117,-1.157405200766675,-0.41221906182271745,1.1244496023935464,0.9584272987926843,1.7013505814655001,-1.0389641662144387,-1.7550099477788677,1.1215113049741365,-0.9491167733113508
458,0.9340415051183993,0.5921448503355132,-0.9775563595552644,-0.44825851298994845,-0.6429839245028441,-0.07853590547468811,-1.1947548841362108,-0.36415139251457473,1.2139718909268846,-1.552838690250525,0.8430861496325418,0.9389209092324778,-1.493500018185523,0.3044854368382893,1.402420033599686,-0.04410420205231541,0.02057474643963268,0.5755651420726104,1.1697761790704382,0.18820381789029733
459,1.4542882520789118,0.22744064742833975,-0.5631355727551132,-1.6798338032489015,-1.4498950496940732,-0.19508218232450944,1.1776024003159222,1.2852716449718833,1.425225621338227,-1.3684470695175,1.4505700458679667,0.08184028080263477,0.8469915616089632,1.6628916109036123,1.4671721582335813,0.5322342141189326,-1.0389641662144387,-1.16786730534389,1.1842046963020587,-0.6992931312182544
460,1.6704224915787151,-0.1970017396492444,-0.3521562001808993,0.09661690186485052,1.2328965639556588,0.2730205932063714,0.7477854649318635,1.6718643891580562,0.554227818187368,-0.5423005795471731,1.670998677887976,-1.7503426447868304,1.3136621267744815,1.6628916109036123,0.9679493505754754,0.5322342141189326,-1.0389641662144387,0.7893541187993542,1.0402055745435286,-1.7564492565107588
